"poly_id","class_binary","outer_test_fold","probability_niedermoor","target"
"P0228","Kein_Niedermoor",5,0.0203427579365079,"Kein_Niedermoor"
"P0229","Kein_Niedermoor",5,0.229233134920635,"Kein_Niedermoor"
"P0230","Kein_Niedermoor",5,0.198055555555555,"Kein_Niedermoor"
"P0231","Kein_Niedermoor",5,0.182891369047619,"Kein_Niedermoor"
"P0232","Kein_Niedermoor",5,0.0329866071428571,"Kein_Niedermoor"
"P0233","Kein_Niedermoor",5,0.0202445436507936,"Kein_Niedermoor"
"P0234","Kein_Niedermoor",5,0.725056051587302,"Kein_Niedermoor"
"P0235","Kein_Niedermoor",5,0.905563988095238,"Kein_Niedermoor"
"P0236","Kein_Niedermoor",5,0.0656319444444444,"Kein_Niedermoor"
"P0259","Kein_Niedermoor",5,0.275990079365079,"Kein_Niedermoor"
"P0260","Kein_Niedermoor",5,0.135913194444445,"Kein_Niedermoor"
"P0261","Kein_Niedermoor",5,0.30622619047619,"Kein_Niedermoor"
"P0262","Kein_Niedermoor",5,0.248628968253968,"Kein_Niedermoor"
"P0263","Kein_Niedermoor",5,0.294050595238095,"Kein_Niedermoor"
"P0264","Kein_Niedermoor",5,0.0385238095238095,"Kein_Niedermoor"
"P0265","Kein_Niedermoor",5,0.461653273809524,"Kein_Niedermoor"
"P0266","Kein_Niedermoor",5,0.289149801587302,"Kein_Niedermoor"
"P0267","Kein_Niedermoor",5,0.382358134920635,"Kein_Niedermoor"
"P0268","Kein_Niedermoor",5,0.123605158730159,"Kein_Niedermoor"
"P0269","Kein_Niedermoor",5,0.942118055555555,"Kein_Niedermoor"
"P0270","Kein_Niedermoor",5,0.96766121031746,"Kein_Niedermoor"
"P0271","Kein_Niedermoor",5,0.197669642857143,"Kein_Niedermoor"
"P0272","Kein_Niedermoor",5,0.347282738095238,"Kein_Niedermoor"
"P0273","Kein_Niedermoor",5,0.707419146825397,"Kein_Niedermoor"
"P0274","Kein_Niedermoor",5,0.805114087301588,"Kein_Niedermoor"
"P0275","Kein_Niedermoor",5,0.886816468253969,"Kein_Niedermoor"
"P0276","Kein_Niedermoor",5,0.863860615079365,"Kein_Niedermoor"
